filename	score	x0	x1	y0	y1
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0539576932788	1666	1743	1848	1919
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0571117512882	1821	1921	1293	1401
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0629689618945	2058	2246	579	738
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0691738948226	2428	2528	1749	1875
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0705296769738	2058	2163	1700	1812
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.136027261615	1733	1827	1846	1929
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.243374764919	1522	2010	1598	2025
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.416994690895	1821	1932	1560	1668
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0102630173787	872	1084	1614	1815
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0158102288842	577	844	1969	2143
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0200326461345	512	862	1260	1587
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0218180920929	686	864	2411	2586
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0228827875108	322	547	1922	2133
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0290013272315	324	807	907	1263
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0303019545972	26	1052	1479	2148
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0642041787505	441	532	1755	1832
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.0720418095589	11	321	891	1356
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.105368323624	479	747	2537	2706
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.158981606364	665	778	1101	1203
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.178555116057	675	918	1542	1780
51049682_6f64793857feb5d0_MG_L_CC_ANON	0.459188133478	666	763	1387	1481
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0115889776498	2326	2409	1197	1269
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0140085769817	2254	2312	1937	1978
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0176997724921	1680	1918	1674	1870
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0292521379888	1957	2202	1857	2054
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0660777539015	2333	2397	1921	1978
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0931192860007	1852	2559	956	1495
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.0942607149482	2008	2073	1943	1993
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.146090388298	1911	2054	978	1113
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.230497270823	1606	2559	1707	2418
51070197_6f64793857feb5d0_MG_R_CC_ANON	0.581767082214	2194	2460	1849	2021
53580611_40e22f2e3215b954_MG_L_ML_ANON	0.0187822915614	378	1153	1745	2728
53580611_40e22f2e3215b954_MG_L_ML_ANON	0.0297467708588	855	979	2475	2576
53580611_40e22f2e3215b954_MG_L_ML_ANON	0.0427603982389	1235	1517	2859	3149
53580611_40e22f2e3215b954_MG_L_ML_ANON	0.0465534776449	344	585	2338	2565
53580611_40e22f2e3215b954_MG_L_ML_ANON	0.0871611237526	1168	1404	1782	2077
53580611_40e22f2e3215b954_MG_L_ML_ANON	0.123156577349	436	499	2431	2482
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.0106102433056	2677	2799	3490	3583
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.0134608782828	2126	2251	2058	2194
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.0150868035853	2178	2482	2827	3051
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.0437450185418	2446	2542	2092	2186
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.0559879690409	2382	2500	1977	2074
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.0748415589333	2892	3012	532	687
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.171004399657	2141	2591	1804	2350
53580638_40e22f2e3215b954_MG_R_ML_ANON	0.182940289378	3132	3195	2365	2426
53580665_40e22f2e3215b954_MG_L_CC_ANON	0.0104409484193	443	580	1034	1152
53580665_40e22f2e3215b954_MG_L_CC_ANON	0.0179208796471	857	960	1370	1459
53580665_40e22f2e3215b954_MG_L_CC_ANON	0.021431311965	730	857	1865	2004
53580665_40e22f2e3215b954_MG_L_CC_ANON	0.0260342396796	306	457	1095	1232
53580665_40e22f2e3215b954_MG_L_CC_ANON	0.280186206102	447	519	1148	1198
53580665_40e22f2e3215b954_MG_L_CC_ANON	0.2883220613	205	652	862	1441
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0115568200126	3060	3153	1091	1166
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0121514089406	2278	2421	1238	1362
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0265311263502	2452	2553	1339	1414
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0269089341164	2555	2621	2458	2508
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0420729964972	2715	2809	1382	1452
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0724769458175	2445	2584	1699	1851
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.0756861716509	2753	2823	1340	1398
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.156896367669	2227	2893	1175	1560
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.221787512302	3141	3222	1082	1150
53580692_40e22f2e3215b954_MG_R_CC_ANON	0.543673276901	2952	3264	1014	1249
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.0166107807308	3	583	1360	1844
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.0241719149053	795	1263	2333	2897
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.113128997386	652	938	2280	2518
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.1218303442	1097	1220	2472	2569
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.139796867967	65	179	1701	1803
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.253310978413	61	185	265	398
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.289963066578	69	184	1398	1530
53580804_51bec6477a7898b9_MG_L_ML_ANON	0.833829402924	113	460	2344	2658
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0214188005775	2750	3267	1111	1569
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0243861954659	2618	2808	538	733
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0323874130845	2359	3297	339	1128
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0582709759474	2789	2913	1410	1534
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0734932795167	2188	2825	2660	3070
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0777423977852	2455	2627	886	1030
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.0867388173938	3027	3122	1313	1400
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.192178159952	2875	3163	2642	2884
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.209404140711	3051	3166	1411	1519
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.265514642	2624	2750	2717	2844
53580831_51bec6477a7898b9_MG_R_ML_ANON	0.665591835976	2329	2560	2252	2510
53580858_51bec6477a7898b9_MG_L_CC_ANON	0.0157888270915	18	677	1146	1611
53580858_51bec6477a7898b9_MG_L_CC_ANON	0.0187300350517	295	385	2834	2908
53580858_51bec6477a7898b9_MG_L_CC_ANON	0.0690297484398	104	271	3165	3305
53580858_51bec6477a7898b9_MG_L_CC_ANON	0.929355680943	110	464	1676	2018
53580885_51bec6477a7898b9_MG_R_CC_ANON	0.0221125558019	2749	2994	1031	1218
53580885_51bec6477a7898b9_MG_R_CC_ANON	0.0758823081851	2881	3211	1164	1429
53580885_51bec6477a7898b9_MG_R_CC_ANON	0.124979913235	2313	2513	1516	1710
53580979_4c341dad22471922_MG_L_ML_ANON	0.0110463369638	755	984	2114	2300
53580979_4c341dad22471922_MG_L_ML_ANON	0.0668279007077	464	734	2138	2350
53580979_4c341dad22471922_MG_L_ML_ANON	0.186997309327	541	757	1685	1890
53580979_4c341dad22471922_MG_L_ML_ANON	0.221453458071	504	912	1119	1612
53581006_4c341dad22471922_MG_R_ML_ANON	0.0407247431576	1252	1459	2080	2310
53581006_4c341dad22471922_MG_R_ML_ANON	0.189972087741	1789	1952	1180	1360
53581033_4c341dad22471922_MG_L_CC_ANON	0.0475410073996	700	900	1479	1706
53581033_4c341dad22471922_MG_L_CC_ANON	0.101614452899	755	969	1800	2032
53581033_4c341dad22471922_MG_L_CC_ANON	0.111579589546	341	739	2070	2552
53581033_4c341dad22471922_MG_L_CC_ANON	0.11485324055	242	351	2359	2474
53581033_4c341dad22471922_MG_L_CC_ANON	0.122868947685	214	886	1034	1800
53581060_4c341dad22471922_MG_R_CC_ANON	0.0129471886903	2002	2101	1597	1724
53581060_4c341dad22471922_MG_R_CC_ANON	0.0133210495114	2266	2368	2229	2345
53581060_4c341dad22471922_MG_R_CC_ANON	0.0173736177385	1779	1876	1813	1922
53581060_4c341dad22471922_MG_R_CC_ANON	0.0183659680188	2126	2257	1422	1548
53581060_4c341dad22471922_MG_R_CC_ANON	0.0375634245574	2021	2252	2223	2441
53581060_4c341dad22471922_MG_R_CC_ANON	0.120458893478	1532	1728	1847	2075
53581060_4c341dad22471922_MG_R_CC_ANON	0.165396660566	1897	2317	1192	1597
53581124_3be876aecfaad4ca_MG_L_ML_ANON	0.0110457818955	629	751	1000	1167
53581124_3be876aecfaad4ca_MG_L_ML_ANON	0.0213192738593	236	906	997	1658
53581124_3be876aecfaad4ca_MG_L_ML_ANON	0.0339813269675	78	192	2312	2418
53581124_3be876aecfaad4ca_MG_L_ML_ANON	0.0875321254134	15	725	1858	2413
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.0184037014842	236	305	2278	2337
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.0616717152297	383	617	1392	1608
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.0816164836287	18	714	1471	2201
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.125774428248	88	187	1995	2094
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.157191514969	400	618	1668	1888
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.24011130631	26	377	694	1101
53581151_3be876aecfaad4ca_MG_L_CC_ANON	0.780799031258	23	222	1112	1348
53581237_80123a24997098dc_MG_R_ML_ANON	0.0147316884249	1939	2035	1903	2009
53581237_80123a24997098dc_MG_R_ML_ANON	0.0300645008683	1294	2286	1698	2292
53581237_80123a24997098dc_MG_R_ML_ANON	0.108536988497	1304	1459	1256	1442
53581237_80123a24997098dc_MG_R_ML_ANON	0.268050640821	2025	2169	1855	2034
53581237_80123a24997098dc_MG_R_ML_ANON	0.297710776329	1597	1722	1745	1863
53581237_80123a24997098dc_MG_R_ML_ANON	0.583279848099	1299	1514	1691	1960
53581264_80123a24997098dc_MG_R_CC_ANON	0.0136295193806	1543	1749	1930	2134
53581264_80123a24997098dc_MG_R_CC_ANON	0.0150152444839	2331	2395	927	977
53581264_80123a24997098dc_MG_R_CC_ANON	0.0154619151726	1711	1954	2258	2469
53581264_80123a24997098dc_MG_R_CC_ANON	0.0182938259095	1570	1770	1673	1889
53581264_80123a24997098dc_MG_R_CC_ANON	0.0263228733093	1413	1783	1153	1609
53581264_80123a24997098dc_MG_R_CC_ANON	0.0539949350059	1824	2259	709	1134
53581264_80123a24997098dc_MG_R_CC_ANON	0.0586218722165	2088	2175	1012	1092
53581406_b231a8ba4dd4214f_MG_R_ML_ANON	0.0241249557585	1395	1610	1860	2101
53581406_b231a8ba4dd4214f_MG_R_ML_ANON	0.668519794941	1711	1908	1633	1847
53581433_b231a8ba4dd4214f_MG_L_CC_ANON	0.0425511449575	518	770	1292	1483
53581433_b231a8ba4dd4214f_MG_L_CC_ANON	0.0713796168566	868	1075	1351	1517
53581460_b231a8ba4dd4214f_MG_R_CC_ANON	0.0538165979087	1582	1785	1323	1550
53581460_b231a8ba4dd4214f_MG_R_CC_ANON	0.140286505222	1689	2185	1035	1383
53581460_b231a8ba4dd4214f_MG_R_CC_ANON	0.176060810685	1871	2002	1132	1260
53581460_b231a8ba4dd4214f_MG_R_CC_ANON	0.42817735672	2124	2344	680	839
53581460_b231a8ba4dd4214f_MG_R_CC_ANON	0.786071240902	1907	2073	843	1033
53581769_573747ee33ef6e5a_MG_L_ML_ANON	0.0121259698644	41	184	5	193
53581769_573747ee33ef6e5a_MG_L_ML_ANON	0.0211193114519	66	1086	1359	2037
53581769_573747ee33ef6e5a_MG_L_ML_ANON	0.0836490392685	794	969	1445	1647
53581769_573747ee33ef6e5a_MG_L_ML_ANON	0.163916707039	367	648	2078	2286
53581796_573747ee33ef6e5a_MG_L_CC_ANON	0.0251662898809	115	488	1474	1856
53581796_573747ee33ef6e5a_MG_L_CC_ANON	0.0336633846164	137	348	1038	1233
53581796_573747ee33ef6e5a_MG_L_CC_ANON	0.245789900422	31	230	774	1012
53581860_21e6cc12630e5e9f_MG_L_ML_ANON	0.0533277466893	3	185	2555	2770
53581860_21e6cc12630e5e9f_MG_L_ML_ANON	0.0714242383838	31	100	1588	1711
53581860_21e6cc12630e5e9f_MG_L_ML_ANON	0.156566336751	17	480	1468	1870
53581860_21e6cc12630e5e9f_MG_L_ML_ANON	0.162686690688	555	775	1667	1927
53581887_21e6cc12630e5e9f_MG_R_ML_ANON	0.0210721418262	1729	2031	1254	1641
53581887_21e6cc12630e5e9f_MG_R_ML_ANON	0.0929476842284	1560	1733	1872	2120
53581914_21e6cc12630e5e9f_MG_L_CC_ANON	0.0468287020922	59	285	1974	2184
53581914_21e6cc12630e5e9f_MG_L_CC_ANON	0.0631070658565	8	164	815	966
53581914_21e6cc12630e5e9f_MG_L_CC_ANON	0.0782227367163	34	446	852	1204
53581941_21e6cc12630e5e9f_MG_R_CC_ANON	0.0125996805727	2369	2473	1269	1382
53581941_21e6cc12630e5e9f_MG_R_CC_ANON	0.0380244888365	1930	2467	911	1243
53581941_21e6cc12630e5e9f_MG_R_CC_ANON	0.0686476305127	1955	2063	2143	2278
53581941_21e6cc12630e5e9f_MG_R_CC_ANON	0.203162804246	2248	2551	690	854
53582304_8913a7e0cf3bd74e_MG_R_ML_ANON	0.0110557693988	1891	2140	1372	1597
53582304_8913a7e0cf3bd74e_MG_R_ML_ANON	0.01862295717	1268	1479	2093	2328
53582304_8913a7e0cf3bd74e_MG_R_ML_ANON	0.0263104494661	1148	2129	1985	2613
53582304_8913a7e0cf3bd74e_MG_R_ML_ANON	0.0478500016034	1273	1652	1574	2034
53582331_8913a7e0cf3bd74e_MG_R_CC_ANON	0.0145352315158	1478	2028	1107	1506
53582331_8913a7e0cf3bd74e_MG_R_CC_ANON	0.0317950770259	1448	1689	1697	1906
53582395_3f0db31711fc9795_MG_L_ML_ANON	0.0175710972399	821	1007	2091	2329
53582422_3f0db31711fc9795_MG_R_ML_ANON	0.0169687550515	2098	2334	2249	2445
53582422_3f0db31711fc9795_MG_R_ML_ANON	0.152958586812	1626	1908	2242	2435
53582449_3f0db31711fc9795_MG_L_CC_ANON	0.0116499094293	162	612	926	1348
53582449_3f0db31711fc9795_MG_L_CC_ANON	0.0359893888235	659	761	1635	1744
53582476_3f0db31711fc9795_MG_R_CC_ANON	0.0138725051656	2086	2182	939	1040
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.0208142623305	1750	1953	2285	2511
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.0292310547084	1884	2120	2050	2270
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.0660952627659	2430	2523	2930	3097
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.0955777391791	1577	2373	1722	2382
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.168517366052	2109	2265	2170	2361
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.175851598382	2036	2250	2437	2658
53582540_3e73f1c0670cfb0a_MG_R_ML_ANON	0.21078158915	2291	2463	200	370
53582567_3e73f1c0670cfb0a_MG_R_CC_ANON	0.0514552332461	2056	2268	1680	1911
53582567_3e73f1c0670cfb0a_MG_R_CC_ANON	0.0638560652733	1967	2269	1009	1210
53582567_3e73f1c0670cfb0a_MG_R_CC_ANON	0.324624717236	1652	1848	1652	1926
53582656_465aa5ec1b59efc6_MG_L_ML_ANON	0.018327023834	226	447	1186	1403
53582656_465aa5ec1b59efc6_MG_L_ML_ANON	0.0321389436722	126	359	1877	2106
53582656_465aa5ec1b59efc6_MG_L_ML_ANON	0.0661997795105	141	207	1159	1212
53582656_465aa5ec1b59efc6_MG_L_ML_ANON	0.0999530777335	50	134	1041	1146
53582656_465aa5ec1b59efc6_MG_L_ML_ANON	0.209232509136	35	181	1507	1792
53582656_465aa5ec1b59efc6_MG_L_ML_ANON	0.67060738802	54	736	1429	2447
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.0181603338569	45	223	1900	2172
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.0209632199258	552	670	1689	1820
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.0529538206756	414	488	1492	1564
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.0568257719278	437	640	2390	2615
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.124106131494	191	507	1040	1388
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.203607648611	94	151	2006	2075
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.238152191043	110	258	1593	1693
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.258447527885	21	721	1944	2606
53582683_465aa5ec1b59efc6_MG_L_CC_ANON	0.694704353809	0	846	1526	2010
53582710_465aa5ec1b59efc6_MG_R_ML_ANON	0.013054843992	1897	1988	1390	1468
53582710_465aa5ec1b59efc6_MG_R_ML_ANON	0.0131268789992	1585	1680	2559	2655
53582710_465aa5ec1b59efc6_MG_R_ML_ANON	0.0565127432346	1421	1631	1644	1849
53582710_465aa5ec1b59efc6_MG_R_ML_ANON	0.0566247962415	1349	1770	1953	2390
53582710_465aa5ec1b59efc6_MG_R_ML_ANON	0.0912455245852	1883	2099	2117	2373
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.014904349111	590	658	1479	1549
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.016095072031	771	879	1375	1494
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.0215115193278	583	701	2001	2147
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.0272420700639	332	563	748	944
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.0549949407578	634	762	979	1075
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.259645015001	562	812	1493	1693
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.446582019329	611	785	1148	1318
53582737_465aa5ec1b59efc6_MG_L_ML_ANON	0.543097138405	306	682	954	1388
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.0120189525187	2089	2187	1756	1850
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.0210190489888	2248	2362	1824	1929
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.0264561735094	1196	1868	1585	2206
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.0371249467134	1875	2033	1236	1350
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.0405272692442	1648	1852	2002	2209
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.075121216476	1459	1690	1335	1536
53582764_465aa5ec1b59efc6_MG_R_ML_ANON	0.0877396315336	1875	2025	1947	2070
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.0107531752437	459	574	1226	1320
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.0151446713135	532	647	1515	1630
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.0155465034768	99	315	1801	2006
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.0233096089214	9	301	745	1093
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.0278759878129	5	154	1332	1569
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.028743930161	292	484	1295	1480
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.10170968622	627	864	1557	1748
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.108362428844	542	692	1363	1550
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.159660235047	518	714	2270	2478
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.188325926661	147	394	1143	1321
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.202545031905	757	814	1648	1693
53582791_465aa5ec1b59efc6_MG_L_CC_ANON	0.401232719421	19	751	1070	1714
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.0119817117229	1830	1930	1318	1423
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.0145532470196	2033	2117	1272	1372
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.0150074008852	2015	2087	1659	1729
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.0290048252791	1437	1660	1667	1857
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.033314190805	1772	1846	1278	1349
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.0423422679305	2099	2515	603	955
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.0543732978404	2023	2263	1680	1885
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.134900808334	1750	2141	1222	1618
53582818_465aa5ec1b59efc6_MG_R_CC_ANON	0.162982955575	1779	2012	1029	1215
53586361_dda3c6969a34ff8e_MG_L_ML_ANON	0.0143545595929	6	500	2315	2680
53586361_dda3c6969a34ff8e_MG_L_ML_ANON	0.0755057558417	451	969	1535	1869
53586361_dda3c6969a34ff8e_MG_L_ML_ANON	0.0960110425949	355	449	1368	1446
53586361_dda3c6969a34ff8e_MG_L_ML_ANON	0.118099272251	34	496	1890	2244
53586361_dda3c6969a34ff8e_MG_L_ML_ANON	0.15241985023	96	356	1723	1922
53586388_dda3c6969a34ff8e_MG_R_ML_ANON	0.0193698126823	1264	1360	1500	1592
53586388_dda3c6969a34ff8e_MG_R_ML_ANON	0.020675778389	1595	1683	1520	1608
53586388_dda3c6969a34ff8e_MG_R_ML_ANON	0.0410783737898	1694	1815	1310	1435
53586388_dda3c6969a34ff8e_MG_R_ML_ANON	0.0523257106543	1199	2098	1420	1983
53586415_dda3c6969a34ff8e_MG_L_CC_ANON	0.0170000009239	1	79	612	822
53586415_dda3c6969a34ff8e_MG_L_CC_ANON	0.0308253243566	8	360	1556	1969
53586415_dda3c6969a34ff8e_MG_L_CC_ANON	0.190856844187	196	357	1327	1507
53586442_dda3c6969a34ff8e_MG_R_CC_ANON	0.0227895453572	1983	2053	2012	2069
53586442_dda3c6969a34ff8e_MG_R_CC_ANON	0.0230122674257	1619	2093	1788	2113
53586442_dda3c6969a34ff8e_MG_R_CC_ANON	0.0321122705936	1909	2151	1077	1293
53586442_dda3c6969a34ff8e_MG_R_CC_ANON	0.055435962975	2182	2243	2145	2197
53586442_dda3c6969a34ff8e_MG_R_CC_ANON	0.0916028097272	1831	1925	1910	1993
53586724_e5f3f68b9ce31228_MG_L_ML_ANON	0.0112402355298	1335	1441	1614	1748
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.0100228488445	1809	2302	2469	2971
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.0107655264437	2384	3327	727	1370
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.0130885504186	1826	1920	1779	1882
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.0411903522909	2566	2769	2352	2534
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.0457374304533	2057	2177	3045	3179
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.233397156	2264	2618	2360	2621
53586751_e5f3f68b9ce31228_MG_R_ML_ANON	0.669630646706	3208	3327	838	1150
53586805_e5f3f68b9ce31228_MG_R_CC_ANON	0.155783101916	2299	2608	2286	2468
53586805_e5f3f68b9ce31228_MG_R_CC_ANON	0.627916574478	2002	2345	2385	2660
53586869_6ac23356b912ee9b_MG_L_ML_ANON	0.0186203774065	1564	1829	1984	2272
53586869_6ac23356b912ee9b_MG_L_ML_ANON	0.0667472705245	1250	1728	2893	3278
53586869_6ac23356b912ee9b_MG_L_ML_ANON	0.202944859862	1408	1539	3021	3132
53586896_6ac23356b912ee9b_MG_L_CC_ANON	0.0150661189109	1614	1760	1896	2030
53586896_6ac23356b912ee9b_MG_L_CC_ANON	0.166311264038	1324	1539	2583	2781
53586960_809e3f43339f93c6_MG_L_ML_ANON	0.0150932697579	470	601	1910	2029
53586960_809e3f43339f93c6_MG_L_ML_ANON	0.074248790741	802	903	1949	2022
53586960_809e3f43339f93c6_MG_L_ML_ANON	0.562342703342	363	987	1672	2133
53586987_809e3f43339f93c6_MG_R_ML_ANON	0.0213277749717	2564	2677	767	868
53587014_809e3f43339f93c6_MG_L_CC_ANON	0.015124052763	918	1038	1257	1387
53587014_809e3f43339f93c6_MG_L_CC_ANON	0.0160150621086	281	377	3066	3152
53587014_809e3f43339f93c6_MG_L_CC_ANON	0.0467453710735	559	644	2628	2692
53587014_809e3f43339f93c6_MG_L_CC_ANON	0.909649252892	189	746	2322	2728
53587041_809e3f43339f93c6_MG_R_CC_ANON	0.0113554801792	1803	2038	1996	2170
53587041_809e3f43339f93c6_MG_R_CC_ANON	0.192866519094	1564	1906	1681	1918
53587041_809e3f43339f93c6_MG_R_CC_ANON	0.436271101236	1890	2174	2507	2779
53587104_7b71aa9928e6975e_MG_L_ML_ANON	0.0416068024933	941	1347	1771	2276
53587104_7b71aa9928e6975e_MG_L_ML_ANON	0.519806742668	1063	1190	1927	2053
53587131_7b71aa9928e6975e_MG_L_CC_ANON	0.0119497133419	933	1019	1808	1886
53587131_7b71aa9928e6975e_MG_L_CC_ANON	0.0128104574978	723	1095	1786	2238
53587131_7b71aa9928e6975e_MG_L_CC_ANON	0.184537813067	889	997	2012	2113
53587427_d2befe622e188943_MG_L_ML_ANON	0.0169796105474	319	557	1535	1784
53587427_d2befe622e188943_MG_L_ML_ANON	0.0221664719284	670	734	2028	2097
53587427_d2befe622e188943_MG_L_ML_ANON	0.0227037612349	798	1089	2489	2680
53587427_d2befe622e188943_MG_L_ML_ANON	0.0854809135199	245	798	1732	2134
53587427_d2befe622e188943_MG_L_ML_ANON	0.162603393197	432	710	1229	1448
53587427_d2befe622e188943_MG_L_ML_ANON	0.233856633306	801	1076	2239	2439
53587427_d2befe622e188943_MG_L_ML_ANON	0.276742190123	785	990	1987	2181
53587454_d2befe622e188943_MG_R_ML_ANON	0.0100414017215	1850	1994	1358	1491
53587454_d2befe622e188943_MG_R_ML_ANON	0.0168437920511	1576	1953	1345	1772
53587454_d2befe622e188943_MG_R_ML_ANON	0.0173933655024	1860	1987	559	694
53587454_d2befe622e188943_MG_R_ML_ANON	0.0267967935652	1570	1692	2113	2218
53587454_d2befe622e188943_MG_R_ML_ANON	0.0590143688023	1121	1468	1295	1717
53587454_d2befe622e188943_MG_R_ML_ANON	0.064567707479	1369	1792	957	1378
53587454_d2befe622e188943_MG_R_ML_ANON	0.100509159267	1711	2072	721	1160
53587454_d2befe622e188943_MG_R_ML_ANON	0.299176514149	1197	1460	2213	2405
53587454_d2befe622e188943_MG_R_ML_ANON	0.332572430372	2459	2531	3023	3105
53587454_d2befe622e188943_MG_R_ML_ANON	0.381014049053	1951	2196	1251	1465
53587481_d2befe622e188943_MG_L_CC_ANON	0.018862998113	733	1135	1578	1951
